# PILOT -- n=1 per cell -- NOT PAPER-GRADE. CI columns are literally "NA" (n=1 gives no interval).
condition,fault,tool_guarantee,n_runs,correctness_rate,correctness_rate_ci,duplicate_write_rate,duplicate_write_rate_ci,duplicate_write_occurred_rate,duplicate_write_occurred_rate_ci,unsafe_retry_rate,unsafe_retry_rate_ci,escalation_rate,escalation_rate_ci,correct_escalation_rate,correct_escalation_rate_ci,unnecessary_escalation_rate,unnecessary_escalation_rate_ci,mean_tool_calls,mean_tokens_estimated,mean_wall_time_seconds
C4+G,F2,status_resolvable,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,0.6667,NA,0.3333,NA,3.0,0.0,2.9e-05
C4+G,F3,fenceable,3,0.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,2.7e-05
C4+G,F3,none,3,0.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,2.7e-05
C4+G,F3,server_idempotent,3,0.6667,NA,0.0,NA,0.0,NA,0.0,NA,0.3333,NA,0.0,NA,1.0,NA,2.333,0.0,3.2e-05
C4+G,F3,status_resolvable,3,0.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,0.0,NA,1.0,NA,3.0,0.0,3e-05
C4+G,F4,NA,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,2.8e-05
C4+G,F5,NA,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,1.0,0.0,1.3e-05
C4+G,F6,fenceable,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,2.7e-05
C4+G,F6,none,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,2.7e-05
C4+G,F6,server_idempotent,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.3333,NA,0.0,NA,1.0,NA,2.333,0.0,2.5e-05
C4+G,F6,status_resolvable,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,0.6667,NA,0.3333,NA,3.0,0.0,2.8e-05
C4+G,F7,fenceable,3,0.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,0.3333,NA,0.6667,NA,3.0,0.0,2.6e-05
C4+G,F7,none,3,0.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,3.3e-05
C4+G,F7,server_idempotent,3,0.6667,NA,0.0,NA,0.0,NA,0.0,NA,0.3333,NA,0.0,NA,1.0,NA,2.333,0.0,2.7e-05
C4+G,F7,status_resolvable,3,0.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,0.6667,NA,0.3333,NA,3.0,0.0,2.7e-05
C5,F0,NA,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,1.0,0.0,1.9e-05
C5,F1,NA,3,0.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,2.7e-05
C5,F2,fenceable,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,2.7e-05
C5,F2,none,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,2.6e-05
C5,F2,server_idempotent,3,0.6667,NA,0.3333,NA,0.3333,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,2.0,0.0,2.9e-05
C5,F2,status_resolvable,3,0.6667,NA,0.3333,NA,0.3333,NA,0.3333,NA,0.0,NA,NA,NA,NA,NA,2.333,0.0,2.8e-05
C5,F3,fenceable,3,0.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,2.5e-05
C5,F3,none,3,0.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,2.8e-05
C5,F3,server_idempotent,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,2.0,0.0,2.5e-05
C5,F3,status_resolvable,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,2.8e-05
C5,F4,NA,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,2.7e-05
C5,F5,NA,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,1.0,0.0,1.3e-05
C5,F6,fenceable,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,2.6e-05
C5,F6,none,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,2.6e-05
C5,F6,server_idempotent,3,0.6667,NA,0.3333,NA,0.3333,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,2.0,0.0,2.5e-05
C5,F6,status_resolvable,3,0.6667,NA,0.3333,NA,0.3333,NA,0.3333,NA,0.0,NA,NA,NA,NA,NA,2.333,0.0,2.6e-05
C5,F7,fenceable,3,0.6667,NA,0.0,NA,0.0,NA,0.0,NA,0.3333,NA,1.0,NA,0.0,NA,3.0,0.0,2.6e-05
C5,F7,none,3,0.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,2.6e-05
C5,F7,server_idempotent,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,2.0,0.0,2.6e-05
C5,F7,status_resolvable,3,0.3333,NA,0.0,NA,0.0,NA,0.0,NA,0.6667,NA,1.0,NA,0.0,NA,3.0,0.0,2.6e-05
C6,F0,NA,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,1.0,0.0,1.5e-05
C6,F1,NA,3,0.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,2.4e-05
C6,F2,fenceable,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,2.7e-05
C6,F2,none,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,2.6e-05
C6,F2,server_idempotent,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.3333,NA,0.0,NA,1.0,NA,2.333,0.0,2.7e-05
C6,F2,status_resolvable,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.3333,NA,0.0,NA,1.0,NA,2.667,0.0,2.7e-05
C6,F3,fenceable,3,0.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,2.5e-05
C6,F3,none,3,0.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,2.5e-05
C6,F3,server_idempotent,3,0.6667,NA,0.0,NA,0.0,NA,0.0,NA,0.3333,NA,0.0,NA,1.0,NA,2.333,0.0,2.6e-05
C6,F3,status_resolvable,3,0.6667,NA,0.0,NA,0.0,NA,0.0,NA,0.3333,NA,0.0,NA,1.0,NA,3.333,0.0,2.9e-05
C6,F4,NA,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,2.6e-05
C6,F5,NA,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,1.0,0.0,1.2e-05
C6,F6,fenceable,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,2.5e-05
C6,F6,none,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,2.6e-05
C6,F6,server_idempotent,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.3333,NA,0.0,NA,1.0,NA,2.333,0.0,2.4e-05
C6,F6,status_resolvable,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.3333,NA,0.0,NA,1.0,NA,2.667,0.0,2.7e-05
C6,F7,fenceable,3,0.6667,NA,0.0,NA,0.0,NA,0.0,NA,0.3333,NA,1.0,NA,0.0,NA,3.0,0.0,2.8e-05
C6,F7,none,3,0.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,2.6e-05
C6,F7,server_idempotent,3,0.6667,NA,0.0,NA,0.0,NA,0.0,NA,0.3333,NA,0.0,NA,1.0,NA,2.333,0.0,2.6e-05
C6,F7,status_resolvable,3,0.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,0.6667,NA,0.3333,NA,3.333,0.0,2.7e-05
